SK_ID_CURR,TARGET
260910,0.07
260913,0.03
260923,0.02
260926,0.18
260936,0.07
260937,0.15
260948,0.2
260949,0.14
260959,0.12
260962,0.12
260986,0.23
260988,0.04
260992,0.12
260997,0.07
261007,0.07
261031,0.01
261039,0.06
261044,0.08
261055,0.06
261058,0.05
261069,0.07
261079,0.08
261084,0.07
261097,0.21
261101,0.13
261111,0.13
261115,0.06
261116,0.23
261121,0.11
261124,0.14
261126,0.04
261132,0.05
261161,0.03
261162,0.01
261175,0.08
261187,0.1
261191,0.07
261195,0.02
261197,0.1
261204,0.05
261231,0.03
261248,0.04
261263,0.26
261268,0.11
261273,0.06
261274,0.04
261277,0.15
261283,0.05
261293,0.12
261302,0.15
261309,0.05
261318,0.07
261340,0.09
261346,0.08
261355,0.06
261357,0.03
261365,0.02
261366,0.12
261376,0.07
261380,0.03
261385,0.29
261403,0.09
261416,0.09
261424,0.12
261425,0.01
261431,0.04
261433,0.05
261435,0.05
261440,0.02
261450,0.01
261456,0.23
261464,0.14
261465,0.03
261473,0.04
261475,0.05
261476,0.14
261480,0.04
261481,0.04
261495,0.07
261500,0.02
261506,0.05
261544,0.05
261551,0.0
261566,0.12
261573,0.03
261587,0.02
261592,0.03
261594,0.0
261626,0.0
261635,0.07
261649,0.07
261653,0.06
261660,0.17
261668,0.05
261669,0.09
261676,0.02
261688,0.01
261691,0.04
261699,0.01
261704,0.08
261718,0.15
261719,0.03
261735,0.06
261742,0.02
261746,0.27
261749,0.12
261759,0.09
261763,0.12
261772,0.05
261795,0.08
261798,0.05
261804,0.02
261806,0.01
261813,0.18
261814,0.07
261827,0.01
261835,0.03
261839,0.1
261840,0.07
261845,0.07
261846,0.08
261850,0.06
261853,0.03
261870,0.24
261871,0.02
261883,0.14
261885,0.18
261888,0.1
261892,0.02
261895,0.05
261906,0.03
261912,0.09
261918,0.01
261926,0.07
261930,0.09
261947,0.07
261956,0.05
261958,0.04
261960,0.04
261961,0.15
261965,0.07
261967,0.25
261968,0.05
261974,0.08
261980,0.15
261981,0.06
261983,0.1
261992,0.01
261998,0.02
262002,0.07
262006,0.07
262014,0.02
262017,0.17
262021,0.12
262038,0.11
262040,0.03
262043,0.14
262052,0.15
262054,0.12
262056,0.05
262058,0.0
262062,0.1
262065,0.11
262067,0.08
262070,0.08
262078,0.03
262084,0.11
262091,0.38
262092,0.09
262112,0.1
262114,0.04
262132,0.07
262140,0.23
262152,0.21
262159,0.02
262172,0.03
262180,0.11
262181,0.05
262188,0.27
262202,0.01
262206,0.05
262213,0.09
262227,0.12
262239,0.07
262243,0.05
262246,0.0
262251,0.11
262269,0.05
262272,0.05
262276,0.11
262277,0.05
262278,0.09
262281,0.04
262298,0.04
262308,0.05
262316,0.03
262320,0.03
262321,0.11
262337,0.25
262354,0.26
262362,0.05
262364,0.0
262365,0.04
262372,0.1
262373,0.03
262380,0.01
262392,0.04
262399,0.01
262407,0.1
262418,0.18
262429,0.15
262430,0.04
262446,0.05
262455,0.04
262459,0.18
262475,0.07
262478,0.12
262492,0.08
262520,0.09
262535,0.12
262537,0.02
262538,0.13
262541,0.03
262554,0.09
262559,0.11
262561,0.08
262562,0.02
262575,0.23
262576,0.09
262579,0.03
262581,0.14
262590,0.07
262599,0.06
262607,0.02
262608,0.08
262613,0.07
262620,0.03
262621,0.25
262622,0.03
262623,0.16
262629,0.01
262633,0.01
262650,0.05
262655,0.06
262659,0.02
262660,0.07
262663,0.06
262665,0.08
262666,0.12
262679,0.0
262681,0.13
262702,0.08
262705,0.16
262716,0.03
262725,0.09
262732,0.06
262743,0.04
262749,0.09
262752,0.13
262756,0.11
262758,0.09
262772,0.07
262784,0.06
262791,0.06
262793,0.11
262802,0.11
262814,0.16
262817,0.05
262820,0.0
262827,0.07
262832,0.05
262845,0.03
262847,0.04
262859,0.11
262862,0.11
262864,0.07
262865,0.14
262887,0.0
262914,0.14
262939,0.03
262943,0.12
262958,0.19
262963,0.06
262970,0.06
262979,0.12
262986,0.09
263004,0.05
263015,0.03
263016,0.06
263028,0.1
263029,0.12
263031,0.03
263044,0.06
263046,0.04
263056,0.09
263059,0.04
263061,0.12
263077,0.07
263087,0.05
263105,0.07
263116,0.1
263120,0.09
263127,0.32
263137,0.05
263166,0.1
263175,0.22
263184,0.07
263185,0.04
263205,0.06
263208,0.01
263210,0.21
263220,0.02
263224,0.18
263228,0.08
263240,0.01
263243,0.12
263288,0.09
263290,0.08
263306,0.05
263312,0.04
263319,0.01
263326,0.01
263331,0.05
263339,0.11
263347,0.02
263353,0.04
263355,0.24
263368,0.2
263408,0.02
263414,0.03
263421,0.03
263440,0.07
263458,0.05
263460,0.02
263475,0.05
263477,0.1
263479,0.05
263489,0.23
263492,0.15
263493,0.08
263498,0.04
263510,0.06
263513,0.04
263514,0.06
263517,0.09
263518,0.0
263548,0.09
263561,0.11
263564,0.05
263565,0.22
263576,0.06
263580,0.18
263582,0.03
263584,0.04
263593,0.18
263594,0.04
263598,0.05
263602,0.12
263611,0.08
263640,0.17
263642,0.07
263643,0.12
263646,0.02
263658,0.03
263664,0.01
263683,0.08
263703,0.08
263705,0.09
263709,0.01
263715,0.04
263728,0.09
263732,0.08
263735,0.07
263748,0.09
263750,0.0
263751,0.11
263759,0.11
263763,0.05
263765,0.02
263780,0.06
263783,0.06
263786,0.11
263794,0.12
263799,0.04
263802,0.1
263803,0.07
263820,0.08
263846,0.15
263857,0.02
263858,0.08
263860,0.2
263864,0.03
263870,0.01
263879,0.04
263881,0.08
263882,0.08
263895,0.02
263909,0.2
263918,0.1
263940,0.07
263945,0.05
263946,0.12
263947,0.14
263948,0.04
263962,0.08
263972,0.32
263974,0.04
263981,0.1
263984,0.09
263992,0.42
264001,0.09
264007,0.09
264010,0.01
264011,0.23
264015,0.2
264023,0.16
264030,0.03
264033,0.05
264037,0.03
264043,0.02
264044,0.07
264045,0.24
264050,0.05
264055,0.07
264059,0.03
264060,0.13
264062,0.12
264069,0.07
264077,0.03
264078,0.01
264087,0.02
264094,0.1
264095,0.28
264112,0.02
264113,0.16
264131,0.02
264145,0.09
264148,0.01
264157,0.13
264161,0.07
264173,0.17
264188,0.03
264195,0.04
264198,0.22
264199,0.02
264207,0.09
264209,0.04
264226,0.0
264227,0.04
264243,0.03
264246,0.24
264252,0.11
264254,0.06
264259,0.04
264274,0.05
264280,0.31
264285,0.05
264299,0.03
264331,0.05
264334,0.04
264338,0.03
264341,0.16
264344,0.09
264347,0.16
264350,0.07
264360,0.03
264365,0.07
264367,0.05
264378,0.14
264381,0.12
264397,0.09
264401,0.13
264405,0.03
264417,0.08
264422,0.09
264423,0.13
264424,0.04
264436,0.29
264441,0.06
264451,0.05
264453,0.06
264457,0.03
264460,0.05
264464,0.06
264469,0.08
264485,0.01
264491,0.06
264505,0.07
264535,0.1
264538,0.04
264541,0.1
264544,0.09
264545,0.14
264549,0.11
264557,0.08
264563,0.09
264569,0.12
264574,0.09
264587,0.11
264608,0.04
264610,0.2
264621,0.04
264627,0.05
264642,0.1
264644,0.02
264655,0.09
264660,0.05
264667,0.09
264691,0.09
264694,0.11
264695,0.01
264700,0.01
264709,0.02
264712,0.06
264714,0.04
264722,0.06
264728,0.02
264742,0.06
264744,0.07
264748,0.07
264760,0.17
264763,0.09
264771,0.04
264773,0.06
264782,0.18
264786,0.04
264787,0.05
264809,0.05
264811,0.04
264822,0.09
264823,0.14
264831,0.03
264834,0.15
264841,0.02
264848,0.13
264849,0.16
264863,0.21
264867,0.04
264874,0.06
264875,0.04
264877,0.06
264897,0.08
264900,0.16
264906,0.15
264909,0.14
264913,0.0
264922,0.06
264924,0.08
264927,0.04
264935,0.05
264938,0.22
264968,0.04
264975,0.17
264979,0.06
264989,0.05
265001,0.14
265009,0.07
265014,0.13
265016,0.04
265027,0.22
265049,0.09
265061,0.24
265062,0.05
265068,0.01
265072,0.08
265100,0.04
265105,0.08
265106,0.09
265110,0.06
265123,0.07
265126,0.24
265131,0.04
265134,0.1
265144,0.11
265146,0.19
265154,0.03
265164,0.1
265170,0.08
265172,0.0
265173,0.04
265178,0.08
265187,0.16
265191,0.13
265194,0.11
265216,0.01
265228,0.06
265231,0.06
265232,0.03
265233,0.03
265242,0.11
265243,0.02
265246,0.09
265259,0.12
265265,0.16
265266,0.07
265268,0.16
265280,0.03
265287,0.03
265297,0.04
265298,0.13
265300,0.04
265301,0.1
265305,0.3
265307,0.09
265314,0.07
265320,0.04
265331,0.08
265333,0.12
265336,0.07
265337,0.09
265344,0.05
265346,0.02
265371,0.02
265380,0.03
265386,0.01
265389,0.04
265409,0.06
265414,0.07
265415,0.01
265419,0.04
265422,0.07
265457,0.09
265461,0.13
265463,0.16
265468,0.12
265474,0.17
265478,0.01
265480,0.37
265488,0.07
265493,0.13
265510,0.09
265519,0.07
265521,0.16
265529,0.02
265533,0.15
265577,0.02
265591,0.16
265596,0.2
265607,0.12
265618,0.09
265619,0.06
265620,0.06
265628,0.16
265661,0.11
265669,0.01
265680,0.16
265707,0.21
265714,0.06
265716,0.04
265717,0.19
265718,0.15
265723,0.06
265730,0.03
265732,0.06
265744,0.12
265751,0.15
265760,0.13
265777,0.12
265783,0.09
265791,0.07
265792,0.01
265797,0.08
265798,0.03
265806,0.19
265815,0.07
265816,0.07
265821,0.03
265833,0.0
265854,0.02
265856,0.09
265858,0.04
265862,0.11
265863,0.09
265879,0.09
265881,0.03
265894,0.06
265895,0.52
265896,0.07
265898,0.03
265900,0.12
265907,0.01
265910,0.19
265917,0.16
265941,0.04
265955,0.09
265957,0.13
265961,0.04
265966,0.04
265969,0.17
265974,0.08
265976,0.07
265979,0.13
265985,0.06
265988,0.04
265990,0.2
265991,0.08
265993,0.04
265995,0.23
266009,0.13
266010,0.02
266014,0.13
266020,0.06
266022,0.06
266029,0.13
266045,0.04
266057,0.08
266060,0.18
266065,0.07
266071,0.03
266072,0.08
266074,0.06
266076,0.14
266089,0.12
266091,0.06
266097,0.19
266099,0.13
266106,0.13
266117,0.07
266120,0.09
266129,0.03
266132,0.06
266139,0.14
266140,0.06
266141,0.04
266146,0.35
266149,0.04
266159,0.05
266165,0.03
266171,0.28
266173,0.05
266177,0.08
266179,0.07
266186,0.04
266210,0.15
266227,0.04
266266,0.05
266291,0.06
266319,0.22
266321,0.02
266323,0.05
266329,0.04
266331,0.05
266333,0.16
266334,0.08
266338,0.03
266340,0.07
266344,0.05
266354,0.04
266359,0.05
266362,0.03
266364,0.02
266365,0.04
266379,0.16
266380,0.09
266387,0.08
266393,0.06
266396,0.09
266406,0.03
266418,0.15
266424,0.06
266440,0.04
266442,0.03
266444,0.11
266453,0.1
266455,0.04
266461,0.04
266462,0.05
266465,0.11
266466,0.18
266468,0.36
266471,0.06
266479,0.08
266499,0.18
266536,0.12
266543,0.16
266544,0.04
266556,0.07
266561,0.01
266573,0.05
266578,0.05
266590,0.26
266596,0.1
266624,0.16
266629,0.1
266635,0.06
266644,0.14
266650,0.02
266659,0.03
266666,0.07
266668,0.03
266674,0.21
266680,0.14
266686,0.16
266714,0.14
266730,0.05
266734,0.17
266740,0.16
266745,0.06
266749,0.07
266750,0.04
266751,0.07
266752,0.03
266753,0.02
266759,0.16
266763,0.07
266766,0.03
266783,0.02
266805,0.05
266812,0.03
266813,0.13
266816,0.05
266819,0.04
266820,0.29
266833,0.07
266842,0.09
266847,0.06
266848,0.06
266865,0.16
266867,0.07
266874,0.02
266885,0.04
266888,0.09
266890,0.12
266932,0.06
266941,0.2
266942,0.15
266948,0.03
266959,0.02
266977,0.01
266983,0.03
266984,0.04
266999,0.19
267000,0.15
267023,0.26
267031,0.05
267035,0.05
267046,0.08
267050,0.04
267058,0.08
267070,0.04
267079,0.03
267080,0.09
267093,0.09
267094,0.11
267102,0.06
267107,0.02
267108,0.06
267113,0.08
267127,0.02
267136,0.0
267143,0.01
267155,0.1
267180,0.04
267182,0.04
267184,0.05
267192,0.03
267195,0.2
267220,0.06
267228,0.02
267237,0.11
267241,0.08
267242,0.2
267247,0.06
267259,0.11
267260,0.03
267265,0.14
267269,0.2
267272,0.04
267275,0.03
267282,0.25
267284,0.27
267294,0.01
267298,0.05
267304,0.06
267316,0.22
267324,0.07
267327,0.09
267333,0.05
267338,0.05
267341,0.11
267342,0.1
267344,0.13
267345,0.18
267347,0.04
267361,0.09
267374,0.0
267379,0.02
267380,0.05
267382,0.08
267394,0.05
267403,0.11
267405,0.16
267412,0.06
267421,0.18
267437,0.13
267438,0.01
267443,0.04
267446,0.07
267460,0.12
267466,0.23
267469,0.15
267474,0.05
267488,0.02
267490,0.04
267496,0.45
267499,0.06
267501,0.08
267518,0.13
267522,0.19
267524,0.04
267532,0.09
267535,0.09
267547,0.04
267550,0.02
267559,0.13
267581,0.04
267586,0.03
267588,0.18
267592,0.0
267597,0.04
267600,0.0
267608,0.08
267620,0.01
267625,0.09
267628,0.02
267633,0.05
267639,0.04
267649,0.07
267659,0.14
267662,0.05
267671,0.08
267672,0.04
267677,0.05
267679,0.11
267682,0.04
267687,0.06
267689,0.04
267690,0.04
267707,0.23
267709,0.03
267716,0.0
267738,0.08
267744,0.21
267752,0.02
267754,0.24
267755,0.1
267757,0.14
267758,0.03
267767,0.19
267771,0.04
267808,0.18
267815,0.17
267833,0.25
267841,0.04
267843,0.05
267847,0.06
267857,0.03
267869,0.23
267881,0.15
267887,0.05
267890,0.04
267892,0.2
267895,0.04
267899,0.12
267906,0.07
267912,0.1
267917,0.11
267927,0.02
267930,0.01
267934,0.03
267950,0.05
267965,0.08
267966,0.02
267976,0.02
267998,0.02
267999,0.06
268012,0.12
268013,0.08
268014,0.05
268020,0.1
268028,0.07
268032,0.09
268039,0.06
268041,0.07
268046,0.03
268059,0.04
268064,0.09
268066,0.1
268073,0.2
268077,0.07
268085,0.0
268090,0.09
268109,0.21
268139,0.18
268151,0.03
268153,0.13
268155,0.27
268163,0.15
268166,0.08
268185,0.04
268189,0.08
268190,0.02
268192,0.04
268211,0.22
268213,0.03
268214,0.02
268220,0.14
268225,0.06
268227,0.11
268230,0.03
268247,0.22
268250,0.11
268268,0.07
268269,0.08
268271,0.12
268274,0.08
268280,0.13
268291,0.08
268299,0.01
268301,0.02
268306,0.08
268307,0.14
268310,0.02
268317,0.27
268328,0.05
268329,0.01
268337,0.04
268338,0.02
268357,0.02
268363,0.05
268373,0.03
268380,0.13
268386,0.04
268394,0.01
268407,0.1
268411,0.14
268417,0.03
268421,0.1
268422,0.21
268426,0.04
268427,0.04
268439,0.13
268445,0.01
268446,0.07
268459,0.07
268465,0.09
268466,0.08
268495,0.02
268497,0.06
268504,0.09
268508,0.12
268513,0.23
268525,0.1
268545,0.09
268546,0.01
268550,0.06
268568,0.01
268570,0.11
268590,0.09
268591,0.09
268602,0.07
268609,0.13
268616,0.03
268623,0.04
268645,0.14
268652,0.23
268668,0.17
268685,0.08
268707,0.06
268711,0.09
268714,0.01
268736,0.02
268746,0.15
268747,0.02
268749,0.12
268760,0.16
268761,0.05
268764,0.2
268781,0.01
268790,0.04
268799,0.12
268809,0.04
268814,0.09
268817,0.09
268822,0.07
268827,0.08
268828,0.04
268829,0.03
268845,0.17
268853,0.05
268859,0.03
268900,0.0
268911,0.0
268913,0.23
268917,0.14
268930,0.06
268934,0.06
268935,0.23
268938,0.08
268948,0.08
268950,0.07
268958,0.03
268975,0.04
268982,0.04
268983,0.08
268997,0.02
269009,0.05
269012,0.08
269017,0.2
269031,0.06
269038,0.18
269041,0.24
269045,0.1
269050,0.04
269056,0.06
269058,0.03
269060,0.02
269067,0.11
269082,0.08
269098,0.18
269105,0.02
269117,0.1
269123,0.07
269128,0.08
269143,0.12
269149,0.17
269162,0.19
269168,0.04
269172,0.08
269175,0.11
269189,0.05
269194,0.07
269197,0.09
269204,0.14
269211,0.03
269217,0.12
269222,0.1
269227,0.05
269228,0.18
269232,0.14
269250,0.15
269251,0.04
269257,0.07
269262,0.02
269263,0.06
269267,0.02
269275,0.06
269276,0.09
269279,0.06
269293,0.3
269300,0.1
269305,0.07
269309,0.05
269317,0.12
269352,0.14
269377,0.17
269378,0.05
269389,0.1
269392,0.04
269394,0.02
269402,0.24
269408,0.05
269410,0.02
269417,0.03
269421,0.17
269462,0.07
269481,0.05
269488,0.22
269489,0.02
269491,0.22
269495,0.01
269503,0.02
269510,0.09
269515,0.12
269522,0.03
269523,0.0
269536,0.05
269537,0.0
269549,0.02
269571,0.17
269576,0.01
269587,0.14
269595,0.05
269601,0.05
269610,0.29
269618,0.06
269620,0.07
269623,0.04
269637,0.05
269642,0.02
269652,0.17
269655,0.01
269661,0.07
269663,0.12
269665,0.06
269666,0.23
269667,0.04
269673,0.19
269693,0.03
269701,0.07
269702,0.02
269704,0.14
269718,0.02
269727,0.02
269732,0.05
269736,0.12
269738,0.0
269741,0.02
269744,0.01
269749,0.13
269750,0.13
269758,0.03
269775,0.07
269776,0.06
269777,0.07
269789,0.0
269794,0.21
269797,0.06
269807,0.31
269813,0.07
269844,0.07
269848,0.16
269871,0.04
269877,0.06
269878,0.06
269887,0.04
269904,0.1
269913,0.22
269938,0.1
269941,0.06
269953,0.07
269954,0.06
269955,0.07
269958,0.1
269960,0.04
269966,0.04
269975,0.04
269978,0.03
269989,0.12
269993,0.04
269998,0.1
270001,0.02
270020,0.02
270023,0.06
270028,0.01
270048,0.07
270061,0.03
270062,0.17
270096,0.22
270108,0.09
270118,0.02
270120,0.08
270122,0.02
270127,0.03
270131,0.07
270142,0.03
270146,0.04
270148,0.09
270152,0.02
270165,0.0
270170,0.03
270188,0.0
270204,0.06
270235,0.01
270243,0.25
270254,0.11
270265,0.03
270270,0.23
270287,0.01
270295,0.08
270296,0.06
270302,0.01
270304,0.13
270307,0.05
270310,0.08
270317,0.03
270324,0.14
270326,0.03
270337,0.03
270363,0.07
270371,0.01
270373,0.02
270375,0.05
270376,0.04
270379,0.01
270383,0.26
270390,0.1
270393,0.04
270402,0.04
270410,0.03
270411,0.04
270412,0.11
270415,0.08
270417,0.16
270436,0.19
270440,0.04
270449,0.04
270450,0.16
270457,0.21
270460,0.04
270461,0.04
270467,0.03
270473,0.05
270486,0.11
270488,0.1
270513,0.02
270518,0.06
270522,0.03
270526,0.06
270532,0.07
270545,0.2
270548,0.09
270550,0.0
270562,0.13
270564,0.1
270571,0.01
270572,0.12
270574,0.08
270575,0.15
270579,0.01
270612,0.19
270613,0.18
270622,0.01
270636,0.04
270643,0.0
270644,0.05
270645,0.05
270658,0.1
270661,0.09
270665,0.03
270676,0.07
270685,0.08
270695,0.08
270712,0.05
270719,0.09
270740,0.03
270753,0.01
270756,0.04
270759,0.14
270760,0.03
270764,0.14
270767,0.02
270778,0.04
270782,0.17
270794,0.13
270795,0.17
270799,0.12
270807,0.01
270821,0.11
270826,0.11
270829,0.03
270831,0.05
270843,0.05
270844,0.14
270847,0.05
270854,0.08
270856,0.11
270861,0.04
270862,0.05
270864,0.07
270881,0.11
270883,0.07
270885,0.19
270888,0.08
270894,0.03
270906,0.16
270914,0.06
270919,0.1
270935,0.06
270945,0.15
270957,0.08
270966,0.11
270970,0.16
270971,0.09
270976,0.06
270977,0.19
270978,0.04
270979,0.14
270982,0.03
270987,0.17
270989,0.13
270991,0.09
270992,0.05
270993,0.1
270997,0.36
271010,0.26
271025,0.04
271037,0.11
271038,0.04
271054,0.03
271056,0.06
271065,0.08
271070,0.07
271095,0.05
271099,0.05
271102,0.01
271103,0.06
271105,0.19
271106,0.09
271117,0.02
271134,0.13
271135,0.09
271137,0.05
271145,0.13
271149,0.08
271195,0.02
271199,0.17
271200,0.21
271220,0.01
271233,0.07
271234,0.18
271236,0.12
271248,0.02
271250,0.24
271251,0.03
271255,0.08
271261,0.03
271269,0.0
271276,0.04
271296,0.16
271304,0.07
271314,0.02
271318,0.01
271322,0.03
271325,0.04
271354,0.06
271355,0.05
271359,0.03
271361,0.07
271363,0.27
271367,0.08
271368,0.06
271369,0.03
271393,0.16
271409,0.21
271415,0.01
271418,0.1
271429,0.01
271431,0.08
271432,0.12
271442,0.14
271446,0.13
271448,0.02
271450,0.26
271452,0.05
271460,0.2
271461,0.18
271472,0.1
271496,0.13
271515,0.02
271527,0.09
271537,0.2
271544,0.14
271562,0.09
271565,0.14
271566,0.28
271567,0.11
271570,0.21
271576,0.08
271582,0.1
271586,0.06
271593,0.07
271598,0.1
271606,0.02
271607,0.02
271616,0.22
271617,0.04
271624,0.07
271638,0.04
271652,0.01
271657,0.02
271662,0.04
271665,0.05
271667,0.07
271670,0.22
271675,0.13
271679,0.12
271682,0.1
271696,0.15
271699,0.05
271733,0.02
271739,0.02
271746,0.02
271753,0.09
271756,0.21
271762,0.03
271777,0.02
